filedate,prevfiledate,nextfiledate,simtfidf4,simtfidf3,simtfidf2,simtfidf1,simcount4,simcount3,simcount2,simcount1,countpos4,countpos3,countpos2,countpos1,countpos0,countneg4,countneg3,countneg2,countneg1,countneg0,countlit4,countlit3,countlit2,countlit1,countlit0,countall4,countall3,countall2,countall1,countall0,ticker
2003-12-22,2003-09-09,2004-03-04,0.673278591176,0.381150911068,0.550935215306,0.5671210936869999,0.9094763606280001,0.614866275071,0.811427644322,0.8148361803280001,471,254,167,199,473,1005,923,648,647,1105,391,725,239,242,453,30288,18581,13637,14050,32670,A
2004-03-04,2003-12-22,2004-06-03,0.47407128372100005,0.513336634379,0.525542242074,0.452475895115,0.700381526296,0.74089595716,0.743009915252,0.714135091483,254,167,199,473,290,923,648,647,1105,654,725,239,242,453,534,18581,13637,14050,32670,19451,A
2004-06-03,2004-03-04,2004-09-02,0.56853843346,0.510044855641,0.42892225201300005,0.615524590098,0.7801870442319999,0.720215317827,0.6760324379780001,0.8147665706730001,167,199,473,290,332,648,647,1105,654,734,239,242,453,534,512,13637,14050,32670,19451,20466,A
2004-09-02,2004-06-03,2004-12-21,0.6721081788940001,0.481074637545,0.636723083138,0.676488234222,0.855855437029,0.722744130439,0.829011328009,0.8361396095370001,199,473,290,332,273,647,1105,654,734,562,242,453,534,512,388,14050,32670,19451,20466,16346,A
2004-12-21,2004-09-02,2005-03-10,0.395316790148,0.54864970773,0.381968405753,0.408258918179,0.7180966388689999,0.779286372349,0.679849803802,0.690744602014,473,290,332,273,666,1105,654,734,562,1892,453,534,512,388,2014,32670,19451,20466,16346,52809,A
2005-03-10,2004-12-21,2005-06-06,0.569358797752,0.51376468103,0.6023777910670001,0.386488146708,0.8039343237100001,0.7249245068469999,0.785291722133,0.6722105223810001,290,332,273,666,168,654,734,562,1892,436,534,512,388,2014,286,19451,20466,16346,52809,12327,A
2005-06-06,2005-03-10,2005-09-07,0.581984923909,0.553493548907,0.38846994489500003,0.689292139739,0.787514865801,0.7590384746500001,0.634669840315,0.85018281484,332,273,666,168,163,734,562,1892,436,429,512,388,2014,286,296,20466,16346,52809,12327,12948,A
2005-09-07,2005-06-06,2006-01-17,0.739371510159,0.522937647932,0.576002219913,0.5579796944659999,0.891545058539,0.741831386326,0.7665181311489999,0.743314636998,273,666,168,163,209,562,1892,436,429,563,388,2014,286,296,606,16346,52809,12327,12948,18914,A
2006-01-17,2005-09-07,2006-03-09,0.464518204077,0.591930858302,0.53208050251,0.5538948522980001,0.752873519727,0.772647705342,0.713578568888,0.737643573569,666,168,163,209,441,1892,436,429,563,1121,2014,286,296,606,631,52809,12327,12948,18914,32676,A
2006-03-09,2006-01-17,2006-03-15,0.738997866927,0.6164317067930001,0.5681499172300001,0.674572963685,0.9019136285089999,0.790093936851,0.74545253279,0.808879762085,168,163,209,441,172,436,429,563,1121,445,286,296,606,631,231,12327,12948,18914,32676,12348,A
2006-03-15,2006-03-09,2006-06-06,0.183963727637,0.170718711977,0.205333091659,0.223092622271,0.296089333828,0.282650835213,0.302112461042,0.323674811467,163,209,441,172,2,429,563,1121,445,24,296,606,631,231,19,12948,18914,32676,12348,884,A
2006-06-06,2006-03-15,2006-09-06,0.353190283319,0.346280271223,0.326049226267,0.102643384185,0.572416933825,0.546900763457,0.505625198107,0.203688583363,209,441,172,2,654,563,1121,445,24,1743,606,631,231,19,2761,18914,32676,12348,884,58971,A
2006-09-06,2006-06-06,2006-12-22,0.5140191354429999,0.622986958597,0.147410070942,0.32414114670099997,0.744319934711,0.82034324845,0.264640956619,0.560209937292,441,172,2,654,244,1121,445,24,1743,751,631,231,19,2761,486,32676,12348,884,58971,17877,A
2006-12-22,2006-09-06,2007-03-09,0.642516419963,0.172320478222,0.402135074233,0.524930856497,0.7826899044,0.26529581708,0.6133968527170001,0.743806219658,172,2,654,244,559,445,24,1743,751,1231,231,19,2761,486,1109,12348,884,58971,17877,39798,A
2007-03-09,2006-12-22,2007-06-05,0.257271441976,0.260107404436,0.47292517038500004,0.5731904112349999,0.363424165466,0.446608596736,0.7192091504100001,0.724263475217,2,654,244,559,163,24,1743,751,1231,385,19,2761,486,1109,180,884,58971,17877,39798,9738,A
2007-06-05,2007-03-09,2007-09-07,0.245161388061,0.244822789137,0.518268360559,0.294688359688,0.502993111104,0.515966705949,0.713180145625,0.492659747229,654,244,559,163,272,1743,751,1231,385,800,2761,486,1109,180,1064,58971,17877,39798,9738,25958,A
2007-09-07,2007-06-05,2007-12-21,0.560951719839,0.5026560446589999,0.7199780275100001,0.274850426651,0.803457125668,0.659159168387,0.842877826681,0.472174004585,244,559,163,272,177,751,1231,385,800,415,486,1109,180,1064,172,17877,39798,9738,25958,10993,A
2007-12-21,2007-09-07,2008-03-07,0.8390496488,0.577315200622,0.400290502324,0.537894308374,0.935437314195,0.739093869189,0.6532718936240001,0.68465467411,559,163,272,177,626,1231,385,800,415,1266,1109,180,1064,172,1091,39798,9738,25958,10993,40172,A
2008-03-07,2007-12-21,2008-06-05,0.686793481623,0.259089605306,0.600851669211,0.5281279443399999,0.8871248965899999,0.494985956171,0.785605966967,0.715783959624,163,272,177,626,163,385,800,415,1266,413,180,1064,172,1091,285,9738,25958,10993,40172,12033,A
2008-06-05,2008-03-07,2008-09-05,0.279224122183,0.6157428717450001,0.48327857773,0.6872018015989999,0.491790557469,0.795032060358,0.65441418618,0.825918554806,272,177,626,163,197,800,415,1266,413,460,1064,172,1091,285,211,25958,10993,40172,12033,12196,A
2008-09-05,2008-06-05,2008-12-19,0.610388967446,0.506522582671,0.551662907341,0.593073508993,0.798080161868,0.7175043705320001,0.75741150986,0.753688043997,177,626,163,197,226,415,1266,413,460,603,172,1091,285,211,651,10993,40172,12033,12196,17869,A
2008-12-19,2008-09-05,2009-03-12,0.7333671227940001,0.514008930192,0.48040365874799995,0.550032121475,0.901969375158,0.7211063276299999,0.668519580365,0.7266085813650001,626,163,197,226,547,1266,413,460,603,1051,1091,285,211,651,949,40172,12033,12196,17869,38079,A
2009-03-12,2008-12-19,2009-06-09,0.6998657592090001,0.602701523359,0.48425989627,0.49280669329599996,0.896968697123,0.777190520264,0.689643951569,0.674674483224,163,197,226,547,145,413,460,603,1051,584,285,211,651,949,204,12033,12196,17869,38079,12176,A
2009-06-09,2009-03-12,2009-09-04,0.7465841956270001,0.495982911872,0.499401000592,0.718901699187,0.9040218510410001,0.7261061667380001,0.7006777068819999,0.830216425526,197,226,547,145,216,460,603,1051,584,794,211,651,949,204,396,12196,17869,38079,12176,16825,A
2009-09-04,2009-06-09,2009-10-05,0.40174415358599996,0.381054633891,0.347084533498,0.38770844624300005,0.59944910882,0.58691486941,0.479203184886,0.5305983554479999,226,547,145,216,507,603,1051,584,794,1581,651,949,204,396,1762,17869,38079,12176,16825,36058,A
2009-10-05,2009-09-04,2009-12-21,0.0592262217834,0.0696010693732,0.076160240026,0.0499655544801,0.134401370609,0.13885781785700002,0.150042875099,0.0997159310843,547,145,216,507,183,1051,584,794,1581,3244,949,204,396,1762,130,38079,12176,16825,36058,18935,A
2009-12-21,2009-10-05,2010-03-10,0.22246620103300002,0.239006540628,0.181025679376,0.908676935483,0.41143251452299995,0.443183643692,0.36371277982699995,0.859295154649,145,216,507,183,1033,584,794,1581,3244,5485,204,396,1762,130,1916,12176,16825,36058,18935,84336,A
2010-03-10,2009-12-21,2010-06-07,0.134930204812,0.11142680780400001,0.921495483543,0.8617970610019999,0.265794834988,0.21317280149300002,0.9321439787450001,0.867556695789,216,507,183,1033,482,794,1581,3244,5485,5922,396,1762,130,1916,1929,16825,36058,18935,84336,57365,A
2010-06-07,2010-03-10,2010-09-07,0.0673545964355,0.94397811264,0.870442967371,0.9720209377240001,0.145562668221,0.9568316300220001,0.85687000882,0.9713671119580001,507,183,1033,482,390,1581,3244,5485,5922,5438,1762,130,1916,1929,574,36058,18935,84336,57365,43215,A
2010-09-07,2010-06-07,2010-10-06,0.0863297558703,0.219818093099,0.14197587302,0.139042457007,0.16315824442500002,0.410268175446,0.260494613833,0.24295399716,183,1033,482,390,233,3244,5485,5922,5438,666,130,1916,1929,574,294,18935,84336,57365,43215,17165,A
2010-10-06,2010-09-07,2010-12-20,0.813494508857,0.9439289780210001,0.9691695279289999,0.0224165119868,0.760819411312,0.9292749716769999,0.957984101901,0.0415319318134,1033,482,390,233,452,5485,5922,5438,666,37956,1916,1929,574,294,830,84336,57365,43215,17165,102711,A
2010-12-20,2010-10-06,2011-03-09,0.263547023825,0.25267249185699997,0.24344431095600003,0.0940366374549,0.33339814936,0.302763180252,0.435529836914,0.0993540794155,482,390,233,452,2539,5922,5438,666,37956,3682,1929,574,294,830,3155,57365,43215,17165,102711,172448,A
2011-03-09,2010-12-20,2011-06-07,0.27318400771400003,0.302568622046,0.107115072881,0.931527309478,0.329925446514,0.5165778896100001,0.11204946317299999,0.93309659185,390,233,452,2539,582,5438,666,37956,3682,1849,574,294,830,3155,1116,43215,17165,102711,172448,67888,A
2011-06-07,2011-03-09,2011-09-07,0.388408144734,0.0712498707637,0.478308418917,0.51805758025,0.578313897981,0.08453135029810001,0.632248858486,0.6972433585019999,233,452,2539,582,604,666,37956,3682,1849,1674,294,830,3155,1116,987,17165,102711,172448,67888,63397,A
2011-09-07,2011-06-07,2011-12-16,0.07642958040350001,0.47536092098899996,0.511870611706,0.964335173558,0.0890265100296,0.628541994881,0.692433592101,0.9706756909090001,452,2539,582,604,624,37956,3682,1849,1674,1695,830,3155,1116,987,926,102711,172448,67888,63397,61502,A
2011-12-16,2011-09-07,2012-03-05,0.37749552874,0.350812325202,0.541098411211,0.537787063433,0.6041774453909999,0.576651106624,0.6947411474259999,0.6883681950239999,2539,582,604,624,2918,3682,1849,1674,1695,2980,3155,1116,987,926,5061,172448,67888,63397,61502,160973,A
2012-03-05,2011-12-16,2012-06-04,0.3580996683,0.544678550995,0.5420017643399999,0.981713104743,0.584021657838,0.699103041249,0.692851980305,0.9729276580399999,582,604,624,2918,915,1849,1674,1695,2980,1255,1116,987,926,5061,2117,67888,63397,61502,160973,61736,A
2012-06-04,2012-03-05,2012-09-05,0.571676950679,0.557430944018,0.977527557128,0.990528238101,0.734806154821,0.7145534519,0.966799421991,0.986654842743,604,624,2918,915,946,1674,1695,2980,1255,1256,987,926,5061,2117,2104,63397,61502,160973,61736,64013,A
2012-09-05,2012-06-04,2012-09-07,0.584199684548,0.8742622259110001,0.882884712123,0.889522845252,0.780924687404,0.865308910348,0.878141582639,0.893135704944,624,2918,915,946,705,1695,2980,1255,1256,957,926,5061,2117,2104,1126,61502,160973,61736,64013,45926,A
2012-09-07,2012-09-05,2012-12-20,0.0630446559631,0.0706592373822,0.0722868362226,0.102618993202,0.135271347802,0.150475262925,0.151899911482,0.191431593821,2918,915,946,705,0,2980,1255,1256,957,19,5061,2117,2104,1126,17,160973,61736,64013,45926,1134,A
2012-12-20,2012-09-07,2013-03-06,0.972255709885,0.9689595549369999,0.905581180607,0.062358608026599996,0.96744092771,0.962557541787,0.8839635863449999,0.133470150312,915,946,705,0,2979,1255,1256,957,19,2978,2117,2104,1126,17,4980,61736,64013,45926,1134,166168,A
2013-03-06,2012-12-20,2013-06-03,0.978647399366,0.915089874362,0.0714471380309,0.978438743284,0.977550519191,0.905557231568,0.150902049653,0.9691171149700001,946,705,0,2979,923,1256,957,19,2978,1341,2104,1126,17,4980,2146,64013,45926,1134,166168,70159,A
2013-06-03,2013-03-06,2013-09-06,0.919241584065,0.07279700229010001,0.973590043338,0.988558706076,0.912714150829,0.151713190548,0.961543613668,0.9827716870640001,705,0,2979,923,956,957,19,2978,1341,1591,1126,17,4980,2146,2253,45926,1134,166168,70159,75612,A
2013-09-06,2013-06-03,2013-12-19,0.0735434748233,0.666929136682,0.6939356465719999,0.7012007535410001,0.143780935641,0.8067713171780001,0.8341955103059999,0.8378863610899999,0,2979,923,956,928,19,2978,1341,1591,2113,17,4980,2146,2253,3038,1134,166168,70159,75612,92353,A
2013-12-19,2013-09-06,2014-03-05,0.726506967772,0.7055470162199999,0.715260552922,0.8635844851710001,0.854288666291,0.8182888104230001,0.820662364349,0.8819932322540001,2979,923,956,928,2132,2978,1341,1591,2113,3076,4980,2146,2253,3038,3326,166168,70159,75612,92353,140937,A
2014-03-05,2013-12-19,2014-06-04,0.728976836207,0.7310417755159999,0.8997864133560001,0.9520570286579999,0.854119777262,0.8449706070370001,0.9216197387180001,0.948906581574,923,956,928,2132,752,1341,1591,2113,3076,1715,2146,2253,3038,3326,1510,70159,75612,92353,140937,60422,A
2014-06-04,2014-03-05,2014-09-02,0.74272831888,0.889752150957,0.9453050473639999,0.9789257055399999,0.8637480936220001,0.913552554117,0.939060442449,0.9738428845780001,956,928,2132,752,805,1591,2113,3076,1715,1823,2253,3038,3326,1510,1577,75612,92353,140937,60422,64146,A
2014-09-02,2014-06-04,2014-12-22,0.90650957249,0.946863167692,0.9751521900929999,0.9729843928470001,0.936643538336,0.939651448142,0.9722693970309999,0.971406743629,928,2132,752,805,921,2113,3076,1715,1823,1876,3038,3326,1510,1577,1684,92353,140937,60422,64146,67472,A
2014-12-22,2014-09-02,2015-03-10,0.985521879065,0.9467739603730001,0.940717169958,0.944083298132,0.989138438635,0.942978379277,0.933847046427,0.935922184499,2132,752,805,921,2743,3076,1715,1823,1876,4311,3326,1510,1577,1684,4536,140937,60422,64146,67472,166934,A
2015-03-10,2014-12-22,2015-06-05,0.9740672131129999,0.957324429913,0.96035567764,0.950499588785,0.981648417984,0.9598255064219999,0.961337501655,0.946901570847,752,805,921,2743,916,1715,1823,1876,4311,2035,1510,1577,1684,4536,1688,60422,64146,67472,166934,69162,A
2015-06-05,2015-03-10,2015-09-02,0.9730496272220001,0.9578975312520001,0.946352520424,0.9844889091210001,0.981594877719,0.9603974728219999,0.939921727302,0.981475447041,805,921,2743,916,981,1823,1876,4311,2035,2187,1577,1684,4536,1688,1732,64146,67472,166934,69162,72904,A
2015-09-02,2015-06-05,2015-12-21,0.93993535945,0.905976625721,0.95543688159,0.951013620352,0.9634581016629999,0.9194178204410001,0.96476979573,0.962693279868,921,2743,916,981,1068,1876,4311,2035,2187,2274,1684,4536,1688,1732,1855,67472,166934,69162,72904,74487,A
2015-12-21,2015-09-02,2016-03-08,0.9351664105509999,0.931792508042,0.922758571529,0.9523656563099999,0.963252539683,0.940583310265,0.931752409587,0.948069878081,2743,916,981,1068,2804,4311,2035,2187,2274,4201,4536,1688,1732,1855,4232,166934,69162,72904,74487,167292,A
2016-03-08,2015-12-21,2016-06-07,0.960566584277,0.946716501187,0.977247129913,0.953988632067,0.97646947214,0.9590847654189999,0.976353928816,0.9491371581299999,916,981,1068,2804,906,2035,2187,2274,4201,1765,1688,1732,1855,4232,1689,69162,72904,74487,167292,63993,A
2016-06-07,2016-03-08,2016-09-07,0.956951345649,0.971663646002,0.9466958202719999,0.982735329059,0.9754713368089999,0.972704905916,0.941016959573,0.978914937101,981,1068,2804,906,969,2187,2274,4201,1765,1873,1732,1855,4232,1689,1793,72904,74487,167292,63993,67998,A
2016-09-07,2016-06-07,2016-12-20,0.984065179259,0.943588689611,0.978845625749,0.97704091401,0.989729458999,0.9371862546259999,0.9767402790369999,0.9757320459829999,1068,2804,906,969,1013,2274,4201,1765,1873,1967,1855,4232,1689,1793,1992,74487,167292,63993,67998,73095,A
2016-12-20,2016-09-07,2017-03-08,0.982572761654,0.965033244926,0.958685259028,0.9607901747550001,0.9891346948819999,0.9586761984550001,0.950885435166,0.951276132481,2804,906,969,1013,2588,4201,1765,1873,1967,3327,4232,1689,1793,1992,3488,167292,63993,67998,73095,142603,A
2017-03-08,2016-12-20,2017-06-06,0.988920787492,0.9741369637989999,0.975548902997,0.9664234320110001,0.9928128976170001,0.971250354243,0.9727565834090001,0.9594796132819999,906,969,1013,2588,929,1765,1873,1967,3327,1537,1689,1793,1992,3488,1632,63993,67998,73095,142603,59699,A
2017-06-06,2017-03-08,2017-09-06,0.987159617166,0.971571600718,0.9601268591969999,0.982872972087,0.991026630205,0.9710749155570001,0.9518212586229999,0.97771333141,969,1013,2588,929,973,1873,1967,3327,1537,1493,1793,1992,3488,1632,1681,67998,73095,142603,59699,60137,A
